ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location,Total Doses - weekly,Total Doses - Cumulative,1st Dose - weekly,1st Dose - Cumulative,1st Dose - Percent Population,Vaccine Series Completed - weekly,Vaccine Series Completed - Cumulative,Vaccine Series Completed  - Percent
60628,5,01/31/2021,02/06/2021,52,4294,78,6435.5,1426,51001,2137,76435.8,0.0,0.1,2,186,3.0,278.8,66724,60628-2021-5,POINT (-87.621537 41.694192),23,1622,21,1332,0.022,2,290,0.005
60628,6,02/07/2021,02/13/2021,39,4333,58,6493.9,1348,52349,2020,78456,0.0,0.1,0,186,0.0,278.8,66724,60628-2021-6,POINT (-87.621537 41.694192),114,6033,78,4387,0.108,36,1646,0.041
60628,7,02/14/2021,02/20/2021,45,4378,67,6561.4,1146,53495,1718,80173.6,0.0,0.1,0,186,0.0,278.8,66724,60628-2021-7,POINT (-87.621537 41.694192),3,119,3,99,0.003,0,20,0.001
60618,6,02/07/2021,02/13/2021,72,7236,76,7665.7,2277,96350,2412,102071.1,0.0,0.1,1,104,1.1,110.2,94395,60618-2021-6,POINT (-87.703343 41.946699),114,6033,78,4387,0.108,36,1646,0.041
60618,51,12/13/2020,12/19/2020,237,5788,251,6131.7,3536,73684,3746,78059.2,0.1,0.1,3,85,3.2,90.0,94395,60618-2020-51,POINT (-87.703343 41.946699),0,0,0,0,0.0,0,0,0.0
60618,52,12/20/2020,12/26/2020,210,5998,222,6354.2,3202,76886,3392,81451.3,0.1,0.1,7,92,7.4,97.5,94395,60618-2020-52,POINT (-87.703343 41.946699),45,269,45,269,0.007,0,0,0.0
60618,1,01/03/2021,01/09/2021,297,6569,315,6959.1,3302,83019,3498,87948.5,0.1,0.1,3,96,3.2,101.7,94395,60618-2021-1,POINT (-87.703343 41.946699),32,2050,32,2050,0.062,0,0,0.0
60618,2,01/10/2021,01/16/2021,198,6767,210,7168.8,3092,86111,3276,91224.1,0.1,0.1,2,98,2.1,103.8,94395,60618-2021-2,POINT (-87.703343 41.946699),0,129,0,129,0.039,0,0,0.0
60618,53,12/27/2020,01/02/2021,274,6272,290,6644.4,2831,79717,2999,84450.4,0.1,0.1,1,93,1.1,98.5,94395,60618-2020-53,POINT (-87.703343 41.946699),2,252,2,252,0.006,0,0,0.0
60618,3,01/17/2021,01/23/2021,136,6903,144,7312.9,2756,88867,2920,94143.8,0.1,0.1,2,100,2.1,105.9,94395,60618-2021-3,POINT (-87.703343 41.946699),7,113,7,83,0.072,0,30,0.026
60618,4,01/24/2021,01/30/2021,133,7036,141,7453.8,2783,91650,2948,97092,0.1,0.1,2,102,2.1,108.1,94395,60618-2021-4,POINT (-87.703343 41.946699),93,469,93,422,0.015,0,47,0.002
60618,5,01/31/2021,02/06/2021,128,7164,136,7589.4,2423,94073,2567,99658.9,0.1,0.1,1,103,1.1,109.1,94395,60618-2021-5,POINT (-87.703343 41.946699),23,1622,21,1332,0.022,2,290,0.005
60618,7,02/14/2021,02/20/2021,68,7304,72,7737.7,1957,98307,2073,104144.3,0.0,0.1,3,107,3.2,113.4,94395,60618-2021-7,POINT (-87.703343 41.946699),3,119,3,99,0.003,0,20,0.001
60619,51,12/13/2020,12/19/2020,152,3070,248,5011.6,1700,40606,2775,66286.9,0.1,0.1,5,93,8.2,151.8,61258,60619-2020-51,POINT (-87.60569 41.744737),0,0,0,0,0.0,0,0,0.0
60619,6,02/07/2021,02/13/2021,40,3770,65,6154.3,1258,52126,2054,85092.6,0.0,0.1,0,110,0.0,179.6,61258,60619-2021-6,POINT (-87.60569 41.744737),114,6033,78,4387,0.108,36,1646,0.041
60619,52,12/20/2020,12/26/2020,118,3188,193,5204.2,1281,41887,2091,68378,0.1,0.1,6,99,9.8,161.6,61258,60619-2020-52,POINT (-87.60569 41.744737),45,269,45,269,0.007,0,0,0.0
60619,53,12/27/2020,01/02/2021,105,3293,171,5375.6,1324,43211,2161,70539.4,0.1,0.1,3,102,4.9,166.5,61258,60619-2020-53,POINT (-87.60569 41.744737),2,252,2,252,0.006,0,0,0.0
60619,1,01/03/2021,01/09/2021,141,3434,230,5605.8,1638,44849,2674,73213.3,0.1,0.1,1,103,1.6,168.1,61258,60619-2021-1,POINT (-87.60569 41.744737),32,2050,32,2050,0.062,0,0,0.0
60619,2,01/10/2021,01/16/2021,106,3540,173,5778.8,1611,46460,2630,75843.2,0.1,0.1,1,104,1.6,169.8,61258,60619-2021-2,POINT (-87.60569 41.744737),0,129,0,129,0.039,0,0,0.0
60619,3,01/17/2021,01/23/2021,73,3613,119,5898,1553,48013,2535,78378.3,0.1,0.1,1,105,1.6,171.4,61258,60619-2021-3,POINT (-87.60569 41.744737),7,113,7,83,0.072,0,30,0.026
60619,4,01/24/2021,01/30/2021,69,3682,113,6010.6,1589,49602,2594,80972.3,0.0,0.1,5,110,8.2,179.6,61258,60619-2021-4,POINT (-87.60569 41.744737),93,469,93,422,0.015,0,47,0.002
60619,5,01/31/2021,02/06/2021,48,3730,78,6089,1266,50868,2067,83039,0.0,0.1,0,110,0.0,179.6,61258,60619-2021-5,POINT (-87.60569 41.744737),23,1622,21,1332,0.022,2,290,0.005
60619,7,02/14/2021,02/20/2021,23,3793,38,6191.8,1078,53204,1760,86852.3,0.0,0.1,0,110,0.0,179.6,61258,60619-2021-7,POINT (-87.60569 41.744737),3,119,3,99,0.003,0,20,0.001
60620,51,12/13/2020,12/19/2020,168,3684,247,5410,2123,43415,3118,63755.6,0.1,0.1,3,106,4.4,155.7,68096,60620-2020-51,POINT (-87.651656 41.740873),0,0,0,0,0.0,0,0,0.0
60620,52,12/20/2020,12/26/2020,105,3789,154,5564.2,1515,44930,2225,65980.4,0.1,0.1,5,111,7.3,163.0,68096,60620-2020-52,POINT (-87.651656 41.740873),45,269,45,269,0.007,0,0,0.0
60620,53,12/27/2020,01/02/2021,128,3917,188,5752.2,1760,46690,2585,68565,0.1,0.1,5,116,7.3,170.3,68096,60620-2020-53,POINT (-87.651656 41.740873),2,252,2,252,0.006,0,0,0.0
60620,1,01/03/2021,01/09/2021,162,4079,238,5990.1,2122,48812,3116,71681.2,0.1,0.1,4,120,5.9,176.2,68096,60620-2021-1,POINT (-87.651656 41.740873),32,2050,32,2050,0.062,0,0,0.0
60620,3,01/17/2021,01/23/2021,107,4319,157,6342.5,2025,52933,2974,77732.9,0.1,0.1,3,126,4.4,185.0,68096,60620-2021-3,POINT (-87.651656 41.740873),7,113,7,83,0.072,0,30,0.026
60620,4,01/24/2021,01/30/2021,78,4397,114,6457.1,1885,54818,2768,80501.1,0.1,0.1,0,126,0.0,185.0,68096,60620-2021-4,POINT (-87.651656 41.740873),93,469,93,422,0.015,0,47,0.002
60620,5,01/31/2021,02/06/2021,66,4463,97,6554,1682,56500,2470,82971.1,0.0,0.1,3,129,4.4,189.4,68096,60620-2021-5,POINT (-87.651656 41.740873),23,1622,21,1332,0.022,2,290,0.005
60620,2,01/10/2021,01/16/2021,133,4212,195,6185.4,2096,50908,3078,74759.2,0.1,0.1,3,123,4.4,180.6,68096,60620-2021-2,POINT (-87.651656 41.740873),0,129,0,129,0.039,0,0,0.0
60620,7,02/14/2021,02/20/2021,43,4550,63,6681.7,1488,59707,2185,87680.6,0.0,0.1,0,131,0.0,192.4,68096,60620-2021-7,POINT (-87.651656 41.740873),3,119,3,99,0.003,0,20,0.001
60620,6,02/07/2021,02/13/2021,44,4507,65,6618.6,1719,58219,2524,85495.5,0.0,0.1,2,131,2.9,192.4,68096,60620-2021-6,POINT (-87.651656 41.740873),114,6033,78,4387,0.108,36,1646,0.041
60621,51,12/13/2020,12/19/2020,53,1586,182,5461.1,696,17761,2396,61156.3,0.1,0.1,2,66,6.9,227.3,29042,60621-2020-51,POINT (-87.638812 41.776931),0,0,0,0,0.0,0,0,0.0
60621,6,02/07/2021,02/13/2021,14,1935,48,6662.8,531,22531,1828,77580.7,0.0,0.1,0,74,0.0,254.8,29042,60621-2021-6,POINT (-87.638812 41.776931),114,6033,78,4387,0.108,36,1646,0.041
60621,52,12/20/2020,12/26/2020,45,1631,155,5616,487,18248,1677,62833.1,0.1,0.1,0,66,0.0,227.3,29042,60621-2020-52,POINT (-87.638812 41.776931),45,269,45,269,0.007,0,0,0.0
60621,53,12/27/2020,01/02/2021,50,1681,172,5788.2,533,18781,1835,64668.4,0.1,0.1,1,67,3.4,230.7,29042,60621-2020-53,POINT (-87.638812 41.776931),2,252,2,252,0.006,0,0,0.0
60621,1,01/03/2021,01/09/2021,67,1748,231,6018.9,698,19479,2403,67071.8,0.1,0.1,1,68,3.4,234.1,29042,60621-2021-1,POINT (-87.638812 41.776931),32,2050,32,2050,0.062,0,0,0.0
60621,2,01/10/2021,01/16/2021,59,1807,203,6222,627,20106,2159,69230.8,0.1,0.1,0,68,0.0,234.1,29042,60621-2021-2,POINT (-87.638812 41.776931),0,129,0,129,0.039,0,0,0.0
60621,3,01/17/2021,01/23/2021,64,1871,220,6442.4,653,20759,2248,71479.2,0.1,0.1,2,70,6.9,241.0,29042,60621-2021-3,POINT (-87.638812 41.776931),7,113,7,83,0.072,0,30,0.026
60621,5,01/31/2021,02/06/2021,20,1921,69,6614.6,620,22000,2135,75752.4,0.0,0.1,1,74,3.4,254.8,29042,60621-2021-5,POINT (-87.638812 41.776931),23,1622,21,1332,0.022,2,290,0.005
60621,4,01/24/2021,01/30/2021,30,1901,103,6545.7,621,21380,2138,73617.5,0.1,0.1,3,73,10.3,251.4,29042,60621-2021-4,POINT (-87.638812 41.776931),93,469,93,422,0.015,0,47,0.002
60621,7,02/14/2021,02/20/2021,7,1942,24,6686.9,466,22997,1605,79185.3,0.0,0.1,1,75,3.4,258.2,29042,60621-2021-7,POINT (-87.638812 41.776931),3,119,3,99,0.003,0,20,0.001
60623,6,02/07/2021,02/13/2021,57,10081,66,11725,1445,71169,1681,82774.9,0.0,0.2,1,238,1.2,276.8,85979,60623-2021-6,POINT (-87.717446 41.850321),114,6033,78,4387,0.108,36,1646,0.041
60623,51,12/13/2020,12/19/2020,334,8716,388,10137.4,2545,55915,2960,65033.3,0.2,0.2,3,214,3.5,248.9,85979,60623-2020-51,POINT (-87.717446 41.850321),0,0,0,0,0.0,0,0,0.0
60623,52,12/20/2020,12/26/2020,180,8896,209,10346.7,1811,57726,2106,67139.7,0.1,0.2,3,217,3.5,252.4,85979,60623-2020-52,POINT (-87.717446 41.850321),45,269,45,269,0.007,0,0,0.0
60623,53,12/27/2020,01/02/2021,236,9132,274,10621.2,1955,59681,2274,69413.5,0.1,0.2,4,221,4.7,257.0,85979,60623-2020-53,POINT (-87.717446 41.850321),2,252,2,252,0.006,0,0,0.0
60623,1,01/03/2021,01/09/2021,288,9420,335,10956.2,2518,62199,2929,72342.1,0.1,0.2,5,226,5.8,262.9,85979,60623-2021-1,POINT (-87.717446 41.850321),32,2050,32,2050,0.062,0,0,0.0
60623,3,01/17/2021,01/23/2021,168,9791,195,11387.7,1920,66280,2233,77088.6,0.1,0.2,4,232,4.7,269.8,85979,60623-2021-3,POINT (-87.717446 41.850321),7,113,7,83,0.072,0,30,0.026
60623,2,01/10/2021,01/16/2021,203,9623,236,11192.3,2161,64360,2513,74855.5,0.1,0.2,2,228,2.3,265.2,85979,60623-2021-2,POINT (-87.717446 41.850321),0,129,0,129,0.039,0,0,0.0
60623,4,01/24/2021,01/30/2021,131,9922,152,11540,1796,68076,2089,79177.5,0.1,0.2,3,235,3.5,273.3,85979,60623-2021-4,POINT (-87.717446 41.850321),93,469,93,422,0.015,0,47,0.002
60623,5,01/31/2021,02/06/2021,102,10024,119,11658.7,1648,69724,1917,81094.2,0.1,0.2,2,237,2.3,275.6,85979,60623-2021-5,POINT (-87.717446 41.850321),23,1622,21,1332,0.022,2,290,0.005
60623,7,02/14/2021,02/20/2021,39,10120,45,11770.3,1243,72412,1446,84220.6,0.0,0.2,0,238,0.0,276.8,85979,60623-2021-7,POINT (-87.717446 41.850321),3,119,3,99,0.003,0,20,0.001
60624,51,12/13/2020,12/19/2020,99,2380,274,6582.2,916,23096,2533,63875.2,0.1,0.1,4,55,11.1,152.1,36158,60624-2020-51,POINT (-87.722735 41.879417),0,0,0,0,0.0,0,0,0.0
60624,52,12/20/2020,12/26/2020,72,2452,199,6781.3,736,23832,2036,65910.7,0.1,0.1,2,57,5.5,157.6,36158,60624-2020-52,POINT (-87.722735 41.879417),45,269,45,269,0.007,0,0,0.0
60624,53,12/27/2020,01/02/2021,71,2523,196,6977.7,740,24572,2047,67957.3,0.1,0.1,1,58,2.8,160.4,36158,60624-2020-53,POINT (-87.722735 41.879417),2,252,2,252,0.006,0,0,0.0
60624,1,01/03/2021,01/09/2021,78,2601,216,7193.4,988,25560,2732,70689.8,0.1,0.1,1,59,2.8,163.2,36158,60624-2021-1,POINT (-87.722735 41.879417),32,2050,32,2050,0.062,0,0,0.0
60624,2,01/10/2021,01/16/2021,76,2677,210,7403.6,978,26538,2705,73394.5,0.1,0.1,1,60,2.8,165.9,36158,60624-2021-2,POINT (-87.722735 41.879417),0,129,0,129,0.039,0,0,0.0
60624,3,01/17/2021,01/23/2021,47,2724,130,7533.6,1059,27597,2929,76323.4,0.1,0.1,1,61,2.8,168.7,36158,60624-2021-3,POINT (-87.722735 41.879417),7,113,7,83,0.072,0,30,0.026
60624,4,01/24/2021,01/30/2021,29,2753,80,7613.8,949,28546,2625,78948,0.0,0.1,2,63,5.5,174.2,36158,60624-2021-4,POINT (-87.722735 41.879417),93,469,93,422,0.015,0,47,0.002
60624,5,01/31/2021,02/06/2021,25,2778,69,7682.9,884,29430,2445,81392.8,0.0,0.1,2,65,5.5,179.8,36158,60624-2021-5,POINT (-87.722735 41.879417),23,1622,21,1332,0.022,2,290,0.005
60624,6,02/07/2021,02/13/2021,27,2805,75,7757.6,976,30406,2699,84092,0.0,0.1,2,67,5.5,185.3,36158,60624-2021-6,POINT (-87.722735 41.879417),114,6033,78,4387,0.108,36,1646,0.041
60624,7,02/14/2021,02/20/2021,23,2828,64,7821.2,705,31111,1950,86041.8,0.0,0.1,0,67,0.0,185.3,36158,60624-2021-7,POINT (-87.722735 41.879417),3,119,3,99,0.003,0,20,0.001
60631,1,01/03/2021,01/09/2021,119,2361,403,7995.5,1280,31315,4335,106048.3,0.1,0.1,1,76,3.4,257.4,29529,60631-2021-1,POINT (-87.813371 41.995019),32,2050,32,2050,0.062,0,0,0.0
60631,2,01/10/2021,01/16/2021,108,2469,366,8361.3,1120,32435,3793,109841.2,0.1,0.1,5,81,16.9,274.3,29529,60631-2021-2,POINT (-87.813371 41.995019),0,129,0,129,0.039,0,0,0.0
60631,3,01/17/2021,01/23/2021,74,2543,251,8611.9,1442,33877,4883,114724.5,0.1,0.1,0,81,0.0,274.3,29529,60631-2021-3,POINT (-87.813371 41.995019),7,113,7,83,0.072,0,30,0.026
60631,4,01/24/2021,01/30/2021,72,2615,244,8855.7,1156,35033,3915,118639.3,0.1,0.1,1,82,3.4,277.7,29529,60631-2021-4,POINT (-87.813371 41.995019),93,469,93,422,0.015,0,47,0.002
60631,5,01/31/2021,02/06/2021,28,2643,95,8950.5,1062,36095,3596,122235.8,0.0,0.1,2,84,6.8,284.5,29529,60631-2021-5,POINT (-87.813371 41.995019),23,1622,21,1332,0.022,2,290,0.005
60631,6,02/07/2021,02/13/2021,35,2678,118,9069.1,1138,37233,3854,126089.6,0.0,0.1,1,85,3.4,287.9,29529,60631-2021-6,POINT (-87.813371 41.995019),114,6033,78,4387,0.108,36,1646,0.041
60631,51,12/13/2020,12/19/2020,106,2030,359,6874.6,1337,27531,4528,93233.8,0.1,0.1,5,66,16.9,223.5,29529,60631-2020-51,POINT (-87.813371 41.995019),0,0,0,0,0.0,0,0,0.0
60631,52,12/20/2020,12/26/2020,105,2135,356,7230.2,1289,28820,4365,97599,0.1,0.1,8,74,27.1,250.6,29529,60631-2020-52,POINT (-87.813371 41.995019),45,269,45,269,0.007,0,0,0.0
60631,53,12/27/2020,01/02/2021,107,2242,362,7592.5,1215,30035,4115,101713.6,0.1,0.1,1,75,3.4,254.0,29529,60631-2020-53,POINT (-87.813371 41.995019),2,252,2,252,0.006,0,0,0.0
60631,7,02/14/2021,02/20/2021,21,2699,71,9140.2,722,37955,2445,128534.7,0.0,0.1,0,85,0.0,287.9,29529,60631-2021-7,POINT (-87.813371 41.995019),3,119,3,99,0.003,0,20,0.001
60633,51,12/13/2020,12/19/2020,30,1043,233,8103.5,315,8418,2447,65402.8,0.1,0.2,0,11,0.0,85.5,12871,60633-2020-51,POINT (-87.556037 41.653147),0,0,0,0,0.0,0,0,0.0
60633,52,12/20/2020,12/26/2020,14,1057,109,8212.3,186,8604,1445,66848,0.1,0.2,1,12,7.8,93.2,12871,60633-2020-52,POINT (-87.556037 41.653147),45,269,45,269,0.007,0,0,0.0
60633,53,12/27/2020,01/02/2021,35,1092,272,8484.2,258,8862,2004,68852.5,0.1,0.2,0,12,0.0,93.2,12871,60633-2020-53,POINT (-87.556037 41.653147),2,252,2,252,0.006,0,0,0.0
60633,1,01/03/2021,01/09/2021,34,1126,264,8748.3,296,9158,2300,71152.2,0.1,0.2,0,12,0.0,93.2,12871,60633-2021-1,POINT (-87.556037 41.653147),32,2050,32,2050,0.062,0,0,0.0
60633,2,01/10/2021,01/16/2021,34,1160,264,9012.5,296,9454,2300,73451.9,0.2,0.2,0,12,0.0,93.2,12871,60633-2021-2,POINT (-87.556037 41.653147),0,129,0,129,0.039,0,0,0.0
60633,3,01/17/2021,01/23/2021,21,1181,163,9175.7,236,9690,1834,75285.5,0.1,0.1,0,12,0.0,93.2,12871,60633-2021-3,POINT (-87.556037 41.653147),7,113,7,83,0.072,0,30,0.026
60633,4,01/24/2021,01/30/2021,13,1194,101,9276.7,253,9943,1966,77251.2,0.1,0.1,0,12,0.0,93.2,12871,60633-2021-4,POINT (-87.556037 41.653147),93,469,93,422,0.015,0,47,0.002
60633,5,01/31/2021,02/06/2021,13,1207,101,9377.7,186,10129,1445,78696.3,0.1,0.1,0,12,0.0,93.2,12871,60633-2021-5,POINT (-87.556037 41.653147),23,1622,21,1332,0.022,2,290,0.005
60633,6,02/07/2021,02/13/2021,8,1215,62,9439.8,208,10337,1616,80312.3,0.1,0.1,1,13,7.8,101.0,12871,60633-2021-6,POINT (-87.556037 41.653147),114,6033,78,4387,0.108,36,1646,0.041
60633,7,02/14/2021,02/20/2021,11,1226,86,9525.3,227,10564,1764,82076,0.1,0.1,0,13,0.0,101.0,12871,60633-2021-7,POINT (-87.556037 41.653147),3,119,3,99,0.003,0,20,0.001
60629,51,12/13/2020,12/19/2020,533,13337,476,11924,3366,76232,3009,68155.6,0.2,0.2,9,189,8.0,169.0,111850,60629-2020-51,POINT (-87.711565 41.777061),0,0,0,0,0.0,0,0,0.0
60629,52,12/20/2020,12/26/2020,328,13665,293,12217.3,2318,78550,2072,70228,0.2,0.2,5,194,4.5,173.4,111850,60629-2020-52,POINT (-87.711565 41.777061),45,269,45,269,0.007,0,0,0.0
60629,53,12/27/2020,01/02/2021,496,14161,444,12660.7,2750,81300,2459,72686.6,0.2,0.2,6,200,5.4,178.8,111850,60629-2020-53,POINT (-87.711565 41.777061),2,252,2,252,0.006,0,0,0.0
60629,1,01/03/2021,01/09/2021,509,14670,455,13115.8,3389,84689,3030,75716.6,0.2,0.2,6,206,5.4,184.2,111850,60629-2021-1,POINT (-87.711565 41.777061),32,2050,32,2050,0.062,0,0,0.0
60629,2,01/10/2021,01/16/2021,392,15062,350,13466.2,3055,87744,2731,78447.9,0.2,0.2,5,211,4.5,188.6,111850,60629-2021-2,POINT (-87.711565 41.777061),0,129,0,129,0.039,0,0,0.0
60629,3,01/17/2021,01/23/2021,292,15354,261,13727.3,2782,90526,2487,80935.2,0.1,0.2,4,215,3.6,192.2,111850,60629-2021-3,POINT (-87.711565 41.777061),7,113,7,83,0.072,0,30,0.026
60629,4,01/24/2021,01/30/2021,206,15560,184,13911.5,2450,92976,2190,83125.6,0.1,0.2,4,219,3.6,195.8,111850,60629-2021-4,POINT (-87.711565 41.777061),93,469,93,422,0.015,0,47,0.002
60629,5,01/31/2021,02/06/2021,136,15696,122,14033.1,1995,94971,1784,84909.3,0.1,0.2,4,223,3.6,199.4,111850,60629-2021-5,POINT (-87.711565 41.777061),23,1622,21,1332,0.022,2,290,0.005
60629,6,02/07/2021,02/13/2021,92,15788,82,14115.3,1710,96681,1529,86438.1,0.1,0.2,1,224,0.9,200.3,111850,60629-2021-6,POINT (-87.711565 41.777061),114,6033,78,4387,0.108,36,1646,0.041
60629,7,02/14/2021,02/20/2021,92,15880,82,14197.6,1451,98132,1297,87735.4,0.1,0.2,1,225,0.9,201.2,111850,60629-2021-7,POINT (-87.711565 41.777061),3,119,3,99,0.003,0,20,0.001
60637,51,12/13/2020,12/19/2020,104,2276,219,4796.2,1992,67496,4198,142234.6,0.1,0.0,1,41,2.1,86.4,47454,60637-2020-51,POINT (-87.604053 41.780991),0,0,0,0,0.0,0,0,0.0
60637,52,12/20/2020,12/26/2020,72,2348,152,4947.9,1415,68911,2982,145216.4,0.1,0.0,4,45,8.4,94.8,47454,60637-2020-52,POINT (-87.604053 41.780991),45,269,45,269,0.007,0,0,0.0
60637,53,12/27/2020,01/02/2021,71,2419,150,5097.6,1254,70165,2643,147859,0.1,0.0,2,47,4.2,99.0,47454,60637-2020-53,POINT (-87.604053 41.780991),2,252,2,252,0.006,0,0,0.0
60637,1,01/03/2021,01/09/2021,102,2521,215,5312.5,1845,72010,3888,151747,0.1,0.0,1,48,2.1,101.2,47454,60637-2021-1,POINT (-87.604053 41.780991),32,2050,32,2050,0.062,0,0,0.0
60637,2,01/10/2021,01/16/2021,88,2609,185,5498,4103,76113,8646,160393.2,0.0,0.0,2,50,4.2,105.4,47454,60637-2021-2,POINT (-87.604053 41.780991),0,129,0,129,0.039,0,0,0.0
60637,3,01/17/2021,01/23/2021,68,2677,143,5641.3,4106,80219,8653,169045.8,0.0,0.0,1,51,2.1,107.5,47454,60637-2021-3,POINT (-87.604053 41.780991),7,113,7,83,0.072,0,30,0.026
60637,4,01/24/2021,01/30/2021,57,2734,120,5761.4,4195,84414,8840,177886,0.0,0.0,1,52,2.1,109.6,47454,60637-2021-4,POINT (-87.604053 41.780991),93,469,93,422,0.015,0,47,0.002
60637,5,01/31/2021,02/06/2021,42,2776,88,5849.9,3854,88268,8122,186007.5,0.0,0.0,0,52,0.0,109.6,47454,60637-2021-5,POINT (-87.604053 41.780991),23,1622,21,1332,0.022,2,290,0.005
60637,6,02/07/2021,02/13/2021,30,2806,63,5913.1,3905,92173,8229,194236.5,0.0,0.0,1,53,2.1,111.7,47454,60637-2021-6,POINT (-87.604053 41.780991),114,6033,78,4387,0.108,36,1646,0.041
60637,7,02/14/2021,02/20/2021,15,2821,32,5944.7,3806,95979,8020,202256.9,0.0,0.0,1,54,2.1,113.8,47454,60637-2021-7,POINT (-87.604053 41.780991),3,119,3,99,0.003,0,20,0.001
60632,51,12/13/2020,12/19/2020,380,10407,417,11431.4,2359,59123,2591,64942.5,0.2,0.2,10,154,11.0,169.2,91039,60632-2020-51,POINT (-87.711251 41.810038),0,0,0,0,0.0,0,0,0.0
60632,52,12/20/2020,12/26/2020,278,10685,305,11736.7,1653,60776,1816,66758.2,0.2,0.2,1,155,1.1,170.3,91039,60632-2020-52,POINT (-87.711251 41.810038),45,269,45,269,0.007,0,0,0.0
60632,53,12/27/2020,01/02/2021,390,11075,428,12165.1,1986,62762,2182,68939.7,0.2,0.2,8,163,8.8,179.0,91039,60632-2020-53,POINT (-87.711251 41.810038),2,252,2,252,0.006,0,0,0.0
60632,1,01/03/2021,01/09/2021,365,11440,401,12566,2278,65040,2502,71441.9,0.2,0.2,3,166,3.3,182.3,91039,60632-2021-1,POINT (-87.711251 41.810038),32,2050,32,2050,0.062,0,0,0.0
60632,2,01/10/2021,01/16/2021,268,11708,294,12860.4,2156,67196,2368,73810.1,0.2,0.2,6,172,6.6,188.9,91039,60632-2021-2,POINT (-87.711251 41.810038),0,129,0,129,0.039,0,0,0.0
60632,3,01/17/2021,01/23/2021,215,11923,236,13096.6,1920,69116,2109,75919.1,0.1,0.2,2,174,2.2,191.1,91039,60632-2021-3,POINT (-87.711251 41.810038),7,113,7,83,0.072,0,30,0.026
60632,4,01/24/2021,01/30/2021,186,12109,204,13300.9,1708,70824,1876,77795.2,0.1,0.2,8,182,8.8,199.9,91039,60632-2021-4,POINT (-87.711251 41.810038),93,469,93,422,0.015,0,47,0.002
60632,5,01/31/2021,02/06/2021,111,12220,122,13422.8,1584,72408,1740,79535.1,0.1,0.2,1,183,1.1,201.0,91039,60632-2021-5,POINT (-87.711251 41.810038),23,1622,21,1332,0.022,2,290,0.005
60632,7,02/14/2021,02/20/2021,53,12346,58,13561.2,1177,75136,1293,82531.7,0.1,0.2,0,185,0.0,203.2,91039,60632-2021-7,POINT (-87.711251 41.810038),3,119,3,99,0.003,0,20,0.001
60632,6,02/07/2021,02/13/2021,73,12293,80,13503,1551,73959,1704,81238.8,0.1,0.2,2,185,2.2,203.2,91039,60632-2021-6,POINT (-87.711251 41.810038),114,6033,78,4387,0.108,36,1646,0.041
60630,51,12/13/2020,12/19/2020,222,3757,387,6551.7,1891,38336,3298,66852.7,0.2,0.1,3,90,5.2,156.9,57344,60630-2020-51,POINT (-87.759611 41.971261),0,0,0,0,0.0,0,0,0.0
60630,52,12/20/2020,12/26/2020,161,3918,281,6832.4,1522,39858,2654,69506.8,0.1,0.1,3,93,5.2,162.2,57344,60630-2020-52,POINT (-87.759611 41.971261),45,269,45,269,0.007,0,0,0.0
60630,53,12/27/2020,01/02/2021,167,4085,291,7123.7,1364,41222,2379,71885.5,0.1,0.1,7,100,12.2,174.4,57344,60630-2020-53,POINT (-87.759611 41.971261),2,252,2,252,0.006,0,0,0.0
60630,1,01/03/2021,01/09/2021,176,4261,307,7430.6,1658,42880,2891,74776.8,0.1,0.1,6,106,10.5,184.8,57344,60630-2021-1,POINT (-87.759611 41.971261),32,2050,32,2050,0.062,0,0,0.0
60630,2,01/10/2021,01/16/2021,183,4444,319,7749.7,1731,44611,3019,77795.4,0.1,0.1,1,107,1.7,186.6,57344,60630-2021-2,POINT (-87.759611 41.971261),0,129,0,129,0.039,0,0,0.0
60630,3,01/17/2021,01/23/2021,137,4581,239,7988.6,1588,46199,2769,80564.7,0.1,0.1,2,109,3.5,190.1,57344,60630-2021-3,POINT (-87.759611 41.971261),7,113,7,83,0.072,0,30,0.026
60630,4,01/24/2021,01/30/2021,104,4685,181,8170,1563,47762,2726,83290.3,0.1,0.1,0,109,0.0,190.1,57344,60630-2021-4,POINT (-87.759611 41.971261),93,469,93,422,0.015,0,47,0.002
60630,5,01/31/2021,02/06/2021,89,4774,155,8325.2,1424,49186,2483,85773.6,0.1,0.1,2,111,3.5,193.6,57344,60630-2021-5,POINT (-87.759611 41.971261),23,1622,21,1332,0.022,2,290,0.005
60630,6,02/07/2021,02/13/2021,62,4836,108,8433.3,1251,50437,2182,87955.1,0.1,0.1,2,113,3.5,197.1,57344,60630-2021-6,POINT (-87.759611 41.971261),114,6033,78,4387,0.108,36,1646,0.041
60630,7,02/14/2021,02/20/2021,37,4873,64,8497.8,987,51424,1721,89676.3,0.1,0.1,2,115,3.5,200.5,57344,60630-2021-7,POINT (-87.759611 41.971261),3,119,3,99,0.003,0,20,0.001
