ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60613,40,09/27/2020,10/03/2020,56,870,112,1736.1,1582,20652,3157,41210.9,0.0,0.0,0,31,0.0,61.9,50113,60613-2020-40,POINT (-87.661343 41.953742)
60657,38,09/13/2020,09/19/2020,71,957,101,1366.1,1846,25066,2635,35782,0.0,0.0,0,29,0.0,41.4,70052,60657-2020-38,POINT (-87.658216 41.939715)
60657,2,01/10/2021,01/16/2021,160,4021,228,5740,2979,78741,4253,112403.6,0.1,0.1,1,44,1.4,62.8,70052,60657-2021-2,POINT (-87.658216 41.939715)
60633,13,03/22/2020,03/28/2020,,,,,15,28,116,217.5,0.0,0.0,0,0,0.0,0.0,12871,60633-2020-13,POINT (-87.556037 41.653147)
60827,14,03/29/2020,04/04/2020,4,15,14,52.5,14,34,49,119,0.2,0.3,1,1,3.5,3.5,28577,60827-2020-14,POINT (-87.633087 41.650765)
60657,39,09/20/2020,09/26/2020,61,1018,87,1453.2,1910,26976,2726,38508.5,0.0,0.0,0,29,0.0,41.4,70052,60657-2020-39,POINT (-87.658216 41.939715)
60657,40,09/27/2020,10/03/2020,51,1069,73,1526,2094,29070,2989,41497.7,0.0,0.0,0,29,0.0,41.4,70052,60657-2020-40,POINT (-87.658216 41.939715)
60657,41,10/04/2020,10/10/2020,95,1164,136,1661.6,2619,31689,3739,45236.4,0.0,0.0,0,29,0.0,41.4,70052,60657-2020-41,POINT (-87.658216 41.939715)
60827,23,05/31/2020,06/06/2020,2,79,7,276.4,28,369,98,1291.2,0.1,0.2,0,7,0.0,24.5,28577,60827-2020-23,POINT (-87.633087 41.650765)
60657,42,10/11/2020,10/17/2020,96,1260,137,1798.7,2435,34124,3476,48712.4,0.0,0.0,0,29,0.0,41.4,70052,60657-2020-42,POINT (-87.658216 41.939715)
60657,43,10/18/2020,10/24/2020,159,1419,227,2025.6,2780,36904,3968,52680.9,0.1,0.0,2,31,2.9,44.3,70052,60657-2020-43,POINT (-87.658216 41.939715)
60657,44,10/25/2020,10/31/2020,253,1672,361,2386.8,3330,40234,4754,57434.5,0.1,0.0,0,31,0.0,44.3,70052,60657-2020-44,POINT (-87.658216 41.939715)
60657,45,11/01/2020,11/07/2020,367,2039,524,2910.7,3391,43625,4841,62275.2,0.1,0.0,1,32,1.4,45.7,70052,60657-2020-45,POINT (-87.658216 41.939715)
60657,46,11/08/2020,11/14/2020,400,2439,571,3481.7,3793,47418,5414,67689.7,0.1,0.0,1,33,1.4,47.1,70052,60657-2020-46,POINT (-87.658216 41.939715)
60657,51,12/13/2020,12/19/2020,115,3385,164,4832.1,4332,65980,6184,94187.2,0.0,0.1,0,39,0.0,55.7,70052,60657-2020-51,POINT (-87.658216 41.939715)
60657,52,12/20/2020,12/26/2020,117,3502,167,4999.1,3364,69344,4802,98989.3,0.0,0.0,0,39,0.0,55.7,70052,60657-2020-52,POINT (-87.658216 41.939715)
60657,53,12/27/2020,01/02/2021,131,3633,187,5186.1,2842,72186,4057,103046.3,0.0,0.0,3,42,4.3,60.0,70052,60657-2020-53,POINT (-87.658216 41.939715)
60657,1,01/03/2021,01/09/2021,228,3861,326,5511.6,3576,75762,5105,108151.1,0.1,0.1,1,43,1.4,61.4,70052,60657-2021-1,POINT (-87.658216 41.939715)
60643,16,04/12/2020,04/18/2020,60,344,120,689.8,300,1044,602,2093.4,0.2,0.3,10,20,20.1,40.1,49870,60643-2020-16,POINT (-87.662381 41.700445)
60633,26,06/21/2020,06/27/2020,13,143,101,1111,120,1058,932,8220,0.1,0.1,0,4,0.0,31.1,12871,60633-2020-26,POINT (-87.556037 41.653147)
60827,29,07/12/2020,07/18/2020,6,93,21,325.4,54,651,189,2278.1,0.1,0.1,0,7,0.0,24.5,28577,60827-2020-29,POINT (-87.633087 41.650765)
60659,15,04/05/2020,04/11/2020,60,186,146,452.9,155,494,377,1202.9,0.3,0.3,4,8,9.7,19.5,41068,60659-2020-15,POINT (-87.703266 41.990803)
60653,13,03/22/2020,03/28/2020,45,66,141,206.4,130,215,407,672.5,0.3,0.3,0,0,0.0,0.0,31972,60653-2020-13,POINT (-87.611244 41.819261)
60642,22,05/24/2020,05/30/2020,9,147,45,727.7,188,1183,931,5856.1,0.1,0.1,2,9,9.9,44.6,20201,60642-2020-22,POINT (-87.657821 41.899935)
60655,27,06/28/2020,07/04/2020,11,294,38,1020.7,361,4342,1253,15074.3,0.0,0.1,0,9,0.0,31.2,28804,60655-2020-27,POINT (-87.701434 41.696456)
60622,14,03/29/2020,04/04/2020,34,100,64,189.4,130,371,246,702.7,0.2,0.2,1,1,1.9,1.9,52793,60622-2020-14,POINT (-87.681818 41.902762)
60607,45,11/01/2020,11/07/2020,139,1198,470,4048.5,1663,21215,5620,71694.1,0.1,0.0,0,4,0.0,13.5,29591,60607-2020-45,POINT (-87.652727 41.876104)
60611,51,12/13/2020,12/19/2020,73,1503,225,4635.2,1424,31118,4392,95966.2,0.1,0.1,2,9,6.2,27.8,32426,60611-2020-51,POINT (-87.620291 41.894734)
60656,19,05/03/2020,05/09/2020,31,191,112,692.6,216,1287,783,4666.6,0.1,0.2,1,7,3.6,25.4,27579,60656-2020-19,POINT (-87.817934 41.974566)
60656,11,03/08/2020,03/14/2020,,,,,3,3,11,10.9,0.0,0.0,0,0,0.0,0.0,27579,60656-2020-11,POINT (-87.817934 41.974566)
60616,21,05/17/2020,05/23/2020,31,395,57,725.2,607,2878,1114,5284.2,0.1,0.1,1,29,1.8,53.2,54464,60616-2020-21,POINT (-87.629531 41.844869)
60657,32,08/02/2020,08/08/2020,31,607,44,866.5,1541,14841,2200,21185.7,0.0,0.0,0,28,0.0,40.0,70052,60657-2020-32,POINT (-87.658216 41.939715)
60659,16,04/12/2020,04/18/2020,78,264,190,642.8,230,724,560,1762.9,0.3,0.3,7,15,17.0,36.5,41068,60659-2020-16,POINT (-87.703266 41.990803)
60602,43,10/18/2020,10/24/2020,2,31,161,2492,39,909,3135,73070.7,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-43,POINT (-87.628309 41.883136)
60659,17,04/19/2020,04/25/2020,88,352,214,857.1,258,982,628,2391.2,0.3,0.3,7,22,17.0,53.6,41068,60659-2020-17,POINT (-87.703266 41.990803)
60659,18,04/26/2020,05/02/2020,95,447,231,1088.4,322,1304,784,3175.2,0.2,0.3,3,25,7.3,60.9,41068,60659-2020-18,POINT (-87.703266 41.990803)
60659,19,05/03/2020,05/09/2020,85,532,207,1295.4,351,1655,855,4029.9,0.2,0.3,5,30,12.2,73.0,41068,60659-2020-19,POINT (-87.703266 41.990803)
60641,12,03/15/2020,03/21/2020,10,11,14,15.5,60,65,84,91.5,0.1,0.1,0,0,0.0,0.0,71023,60641-2020-12,POINT (-87.746791 41.946682)
60659,20,05/10/2020,05/16/2020,56,588,136,1431.8,375,2030,913,4943,0.2,0.3,5,35,12.2,85.2,41068,60659-2020-20,POINT (-87.703266 41.990803)
60659,21,05/17/2020,05/23/2020,64,652,156,1587.6,369,2399,898,5841.5,0.2,0.2,2,37,4.9,90.1,41068,60659-2020-21,POINT (-87.703266 41.990803)
60827,40,09/27/2020,10/03/2020,1,111,4,388.4,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-40,POINT (-87.633087 41.650765)
60666,40,09/27/2020,10/03/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-40,POINT (-87.896371 41.979511)
60659,22,05/24/2020,05/30/2020,62,714,151,1738.6,377,2776,918,6759.5,0.2,0.2,1,38,2.4,92.5,41068,60659-2020-22,POINT (-87.703266 41.990803)
60659,23,05/31/2020,06/06/2020,24,738,58,1797,344,3120,838,7597.2,0.1,0.2,2,40,4.9,97.4,41068,60659-2020-23,POINT (-87.703266 41.990803)
60659,24,06/07/2020,06/13/2020,31,769,76,1872.5,462,3582,1125,8722.1,0.1,0.2,0,40,0.0,97.4,41068,60659-2020-24,POINT (-87.703266 41.990803)
60661,19,05/03/2020,05/09/2020,4,31,40,312.3,49,227,494,2286.9,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-19,POINT (-87.644283 41.882786)
60659,25,06/14/2020,06/20/2020,24,793,58,1930.9,579,4161,1410,10132,0.0,0.2,1,41,2.4,99.8,41068,60659-2020-25,POINT (-87.703266 41.990803)
60659,26,06/21/2020,06/27/2020,20,813,49,1979.6,605,4766,1473,11605.1,0.0,0.2,0,41,0.0,99.8,41068,60659-2020-26,POINT (-87.703266 41.990803)
60659,27,06/28/2020,07/04/2020,8,821,20,1999.1,533,5299,1298,12903,0.0,0.2,0,41,0.0,99.8,41068,60659-2020-27,POINT (-87.703266 41.990803)
60659,28,07/05/2020,07/11/2020,19,840,46,2045.4,511,5810,1244,14147.3,0.0,0.1,0,41,0.0,99.8,41068,60659-2020-28,POINT (-87.703266 41.990803)
60659,29,07/12/2020,07/18/2020,13,853,32,2077,451,6261,1098,15245.4,0.0,0.1,2,43,4.9,104.7,41068,60659-2020-29,POINT (-87.703266 41.990803)
60659,35,08/23/2020,08/29/2020,23,1026,56,2498.3,532,9340,1295,22742.8,0.1,0.1,0,44,0.0,107.1,41068,60659-2020-35,POINT (-87.703266 41.990803)
60659,36,08/30/2020,09/05/2020,24,1050,58,2556.7,475,9815,1157,23899.4,0.1,0.1,1,45,2.4,109.6,41068,60659-2020-36,POINT (-87.703266 41.990803)
60659,42,10/11/2020,10/17/2020,61,1261,148,3070.5,823,13526,2004,32935.6,0.1,0.1,0,48,0.0,116.9,41068,60659-2020-42,POINT (-87.703266 41.990803)
60659,43,10/18/2020,10/24/2020,92,1353,224,3294.5,969,14495,2360,35295.1,0.1,0.1,0,48,0.0,116.9,41068,60659-2020-43,POINT (-87.703266 41.990803)
60659,5,01/31/2021,02/06/2021,48,3458,117,8420.2,1259,34532,3066,84084.9,0.0,0.1,2,83,4.9,202.1,41068,60659-2021-5,POINT (-87.703266 41.990803)
60659,6,02/07/2021,02/13/2021,54,3512,132,8551.7,1146,35678,2790,86875.4,0.1,0.1,1,84,2.4,204.5,41068,60659-2021-6,POINT (-87.703266 41.990803)
60601,35,08/23/2020,08/29/2020,14,147,95,1001.7,421,3411,2869,23243.6,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-35,POINT (-87.622844 41.886262)
60630,11,03/08/2020,03/14/2020,,,,,6,6,10,10.5,0.0,0.0,0,0,0.0,0.0,57344,60630-2020-11,POINT (-87.759611 41.971261)
60605,36,08/30/2020,09/05/2020,23,360,84,1308.2,520,8495,1890,30869.6,0.0,0.0,0,2,0.0,7.3,27519,60605-2020-36,POINT (-87.623449 41.867824)
60659,44,10/25/2020,10/31/2020,138,1491,336,3630.6,1316,15811,3204,38499.6,0.1,0.1,1,49,2.4,119.3,41068,60659-2020-44,POINT (-87.703266 41.990803)
60659,45,11/01/2020,11/07/2020,152,1643,370,4000.7,1220,17031,2971,41470.2,0.1,0.1,0,49,0.0,119.3,41068,60659-2020-45,POINT (-87.703266 41.990803)
60659,46,11/08/2020,11/14/2020,278,1921,677,4677.6,1531,18562,3728,45198.2,0.2,0.1,0,49,0.0,119.3,41068,60659-2020-46,POINT (-87.703266 41.990803)
60659,47,11/15/2020,11/21/2020,200,2121,487,5164.6,1380,19942,3360,48558.5,0.2,0.1,3,52,7.3,126.6,41068,60659-2020-47,POINT (-87.703266 41.990803)
60659,48,11/22/2020,11/28/2020,138,2259,336,5500.6,1058,21000,2576,51134.7,0.1,0.1,1,53,2.4,129.1,41068,60659-2020-48,POINT (-87.703266 41.990803)
60666,23,05/31/2020,06/06/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-23,POINT (-87.896371 41.979511)
60659,49,11/29/2020,12/05/2020,234,2493,570,6070.4,1392,22392,3390,54524.2,0.2,0.1,3,56,7.3,136.4,41068,60659-2020-49,POINT (-87.703266 41.990803)
60659,50,12/06/2020,12/12/2020,177,2670,431,6501.4,1521,23913,3704,58227.8,0.1,0.1,7,63,17.0,153.4,41068,60659-2020-50,POINT (-87.703266 41.990803)
60659,51,12/13/2020,12/19/2020,138,2808,336,6837.4,1467,25380,3572,61799.9,0.1,0.1,5,68,12.2,165.6,41068,60659-2020-51,POINT (-87.703266 41.990803)
60602,42,10/11/2020,10/17/2020,6,29,482,2331.2,55,870,4421,69935.7,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-42,POINT (-87.628309 41.883136)
60607,17,04/19/2020,04/25/2020,18,338,61,1142.2,233,745,787,2517.7,0.1,0.1,1,2,3.4,6.8,29591,60607-2020-17,POINT (-87.652727 41.876104)
60659,52,12/20/2020,12/26/2020,96,2904,234,7071.2,1143,26523,2783,64583.1,0.1,0.1,0,68,0.0,165.6,41068,60659-2020-52,POINT (-87.703266 41.990803)
60659,2,01/10/2021,01/16/2021,114,3261,278,7940.5,1600,30666,3896,74671.3,0.1,0.1,5,78,12.2,189.9,41068,60659-2021-2,POINT (-87.703266 41.990803)
60707,14,03/29/2020,04/04/2020,16,30,37,69.7,55,117,128,272,0.2,0.2,0,1,0.0,2.3,43019,60707-2020-14,POINT (-87.808283 41.921777)
60659,3,01/17/2021,01/23/2021,101,3362,246,8186.4,1346,32012,3278,77948.8,0.1,0.1,1,79,2.4,192.4,41068,60659-2021-3,POINT (-87.703266 41.990803)
60602,19,05/03/2020,05/09/2020,3,8,241,643.1,22,72,1768,5787.8,0.1,0.2,0,0,0.0,0.0,1244,60602-2020-19,POINT (-87.628309 41.883136)
60605,14,03/29/2020,04/04/2020,13,52,47,189,65,254,236,923,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-14,POINT (-87.623449 41.867824)
60625,12,03/15/2020,03/21/2020,25,26,32,32.8,83,95,105,119.9,0.2,0.1,1,1,1.3,1.3,79243,60625-2020-12,POINT (-87.701816 41.971155)
60659,4,01/24/2021,01/30/2021,48,3410,117,8303.3,1261,33273,3070,81019.3,0.0,0.1,2,81,4.9,197.2,41068,60659-2021-4,POINT (-87.703266 41.990803)
60660,34,08/16/2020,08/22/2020,19,640,44,1480,930,10918,2151,25248.6,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-34,POINT (-87.666362 41.991062)
60660,35,08/23/2020,08/29/2020,29,669,67,1547.1,1000,11918,2313,27561.2,0.0,0.1,1,41,2.3,94.8,43242,60660-2020-35,POINT (-87.666362 41.991062)
60660,36,08/30/2020,09/05/2020,19,688,44,1591,769,12687,1778,29339.5,0.0,0.1,0,41,0.0,94.8,43242,60660-2020-36,POINT (-87.666362 41.991062)
60660,37,09/06/2020,09/12/2020,17,705,39,1630.4,854,13541,1975,31314.5,0.0,0.1,0,41,0.0,94.8,43242,60660-2020-37,POINT (-87.666362 41.991062)
60661,24,06/07/2020,06/13/2020,1,43,10,433.2,87,568,876,5722.3,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-24,POINT (-87.644283 41.882786)
60602,48,11/22/2020,11/28/2020,6,58,482,4662.4,49,1255,3939,100884.2,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-48,POINT (-87.628309 41.883136)
60607,34,08/16/2020,08/22/2020,23,626,78,2115.5,787,7894,2660,26677,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-34,POINT (-87.652727 41.876104)
60639,13,03/22/2020,03/28/2020,54,68,60,75.1,146,210,161,232,0.3,0.2,0,1,0.0,1.1,90517,60639-2020-13,POINT (-87.75531 41.920609)
60608,24,06/07/2020,06/13/2020,48,1782,61,2249.9,972,7793,1227,9839,0.1,0.2,10,61,12.6,77.0,79205,60608-2020-24,POINT (-87.670366 41.849879)
60649,10,03/01/2020,03/07/2020,,,,,1,1,2,2.2,0.0,0.0,0,0,0.0,0.0,46024,60649-2020-10,POINT (-87.571522 41.762202)
60606,33,08/09/2020,08/15/2020,6,55,194,1773.6,135,1901,4353,61302.8,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-33,POINT (-87.63676 41.882634)
60660,24,06/07/2020,06/13/2020,10,443,23,1024.5,502,3171,1161,7333.1,0.0,0.1,1,39,2.3,90.2,43242,60660-2020-24,POINT (-87.666362 41.991062)
60660,25,06/14/2020,06/20/2020,22,465,51,1075.3,797,3968,1843,9176.3,0.0,0.1,0,39,0.0,90.2,43242,60660-2020-25,POINT (-87.666362 41.991062)
60660,26,06/21/2020,06/27/2020,17,482,39,1114.7,758,4726,1753,10929.2,0.0,0.1,1,40,2.3,92.5,43242,60660-2020-26,POINT (-87.666362 41.991062)
60660,27,06/28/2020,07/04/2020,10,492,23,1137.8,905,5631,2093,13022.1,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-27,POINT (-87.666362 41.991062)
60660,28,07/05/2020,07/11/2020,25,517,58,1195.6,821,6452,1899,14920.7,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-28,POINT (-87.666362 41.991062)
60660,29,07/12/2020,07/18/2020,20,537,46,1241.8,819,7271,1894,16814.7,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-29,POINT (-87.666362 41.991062)
60660,30,07/19/2020,07/25/2020,23,560,53,1295,765,8036,1769,18583.8,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-30,POINT (-87.666362 41.991062)
60660,31,07/26/2020,08/01/2020,17,577,39,1334.4,615,8651,1422,20006,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-31,POINT (-87.666362 41.991062)
60660,32,08/02/2020,08/08/2020,13,590,30,1364.4,573,9224,1325,21331.1,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-32,POINT (-87.666362 41.991062)
60645,22,05/24/2020,05/30/2020,41,1029,86,2155.8,428,4155,897,8704.9,0.1,0.3,4,63,8.4,132.0,47732,60645-2020-22,POINT (-87.695049 42.008927)
60666,22,05/24/2020,05/30/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-22,POINT (-87.896371 41.979511)
60660,33,08/09/2020,08/15/2020,31,621,72,1436.1,764,9988,1767,23097.9,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-33,POINT (-87.666362 41.991062)
60660,38,09/13/2020,09/19/2020,35,740,81,1711.3,782,14323,1808,33122.9,0.0,0.1,0,41,0.0,94.8,43242,60660-2020-38,POINT (-87.666362 41.991062)
60660,39,09/20/2020,09/26/2020,33,773,76,1787.6,837,15160,1936,35058.5,0.0,0.1,1,42,2.3,97.1,43242,60660-2020-39,POINT (-87.666362 41.991062)
60614,12,03/15/2020,03/21/2020,24,38,34,53.3,122,149,171,209,0.1,0.1,1,1,1.4,1.4,71308,60614-2020-12,POINT (-87.652064 41.922605)
60614,3,01/17/2021,01/23/2021,97,4418,136,6195.7,3456,94313,4847,132261.5,0.0,0.0,1,86,1.4,120.6,71308,60614-2021-3,POINT (-87.652064 41.922605)
60660,1,01/03/2021,01/09/2021,102,2104,236,4865.6,1656,37188,3830,85999.7,0.1,0.1,2,61,4.6,141.1,43242,60660-2021-1,POINT (-87.666362 41.991062)
60707,19,05/03/2020,05/09/2020,62,257,144,597.4,328,1046,762,2431.5,0.2,0.2,5,9,11.6,20.9,43019,60707-2020-19,POINT (-87.808283 41.921777)
60612,20,05/10/2020,05/16/2020,77,583,224,1699.2,474,2741,1382,7988.7,0.2,0.3,2,19,5.8,55.4,34311,60612-2020-20,POINT (-87.687011 41.88004)
60613,48,11/22/2020,11/28/2020,126,2119,251,4228.4,2432,40079,4853,79977.3,0.1,0.1,0,34,0.0,67.8,50113,60613-2020-48,POINT (-87.661343 41.953742)
60616,36,08/30/2020,09/05/2020,31,760,57,1395.4,910,15852,1671,29105.5,0.0,0.1,1,38,1.8,69.8,54464,60616-2020-36,POINT (-87.629531 41.844869)
60660,2,01/10/2021,01/16/2021,80,2184,185,5050.6,2104,39292,4866,90865.4,0.0,0.1,0,61,0.0,141.1,43242,60660-2021-2,POINT (-87.666362 41.991062)
60660,3,01/17/2021,01/23/2021,66,2250,153,5203.3,2418,41710,5592,96457.1,0.0,0.1,0,61,0.0,141.1,43242,60660-2021-3,POINT (-87.666362 41.991062)
60707,2,01/10/2021,01/16/2021,51,1903,119,4423.6,,4389,0,10202.5,0.0,0.1,0,34,0.0,79.0,43019,60707-2021-2,POINT (-87.808283 41.921777)
60660,15,04/05/2020,04/11/2020,52,116,120,268.3,132,377,305,871.8,0.3,0.2,1,2,2.3,4.6,43242,60660-2020-15,POINT (-87.666362 41.991062)
60660,40,09/27/2020,10/03/2020,22,795,51,1838.5,1153,16313,2666,37724.9,0.0,0.0,0,42,0.0,97.1,43242,60660-2020-40,POINT (-87.666362 41.991062)
60660,42,10/11/2020,10/17/2020,44,856,102,1979.6,1209,18667,2796,43168.7,0.0,0.0,0,42,0.0,97.1,43242,60660-2020-42,POINT (-87.666362 41.991062)
60611,12,03/15/2020,03/21/2020,15,16,46,49.3,85,99,262,305.3,0.1,0.1,0,0,0.0,0.0,32426,60611-2020-12,POINT (-87.620291 41.894734)
60660,43,10/18/2020,10/24/2020,69,925,160,2139.1,1166,19833,2696,45865.1,0.1,0.0,1,43,2.3,99.4,43242,60660-2020-43,POINT (-87.666362 41.991062)
60660,44,10/25/2020,10/31/2020,107,1032,247,2386.6,1355,21188,3134,48998.7,0.1,0.0,1,44,2.3,101.8,43242,60660-2020-44,POINT (-87.666362 41.991062)
60660,46,11/08/2020,11/14/2020,166,1331,384,3078,2137,24816,4942,57388.6,0.1,0.1,1,45,2.3,104.1,43242,60660-2020-46,POINT (-87.666362 41.991062)
60660,47,11/15/2020,11/21/2020,112,1443,259,3337,2090,26906,4833,62221.9,0.1,0.1,1,46,2.3,106.4,43242,60660-2020-47,POINT (-87.666362 41.991062)
60616,15,04/05/2020,04/11/2020,53,154,97,282.8,188,553,345,1015.3,0.3,0.2,4,8,7.3,14.7,54464,60616-2020-15,POINT (-87.629531 41.844869)
60660,48,11/22/2020,11/28/2020,95,1538,220,3556.7,1508,28414,3487,65709.3,0.1,0.1,0,46,0.0,106.4,43242,60660-2020-48,POINT (-87.666362 41.991062)
60660,49,11/29/2020,12/05/2020,129,1667,298,3855,1615,30029,3735,69444.1,0.1,0.1,2,48,4.6,111.0,43242,60660-2020-49,POINT (-87.666362 41.991062)
60660,50,12/06/2020,12/12/2020,99,1766,229,4084,1436,31465,3321,72764.9,0.1,0.1,5,53,11.6,122.6,43242,60660-2020-50,POINT (-87.666362 41.991062)
60660,51,12/13/2020,12/19/2020,81,1847,187,4271.3,1525,32990,3527,76291.6,0.1,0.1,0,53,0.0,122.6,43242,60660-2020-51,POINT (-87.666362 41.991062)
60660,52,12/20/2020,12/26/2020,63,1910,146,4417,1306,34296,3020,79311.8,0.1,0.1,3,56,6.9,129.5,43242,60660-2020-52,POINT (-87.666362 41.991062)
60660,53,12/27/2020,01/02/2021,92,2002,213,4629.8,1236,35532,2858,82170.1,0.1,0.1,3,59,6.9,136.4,43242,60660-2020-53,POINT (-87.666362 41.991062)
60638,14,03/29/2020,04/04/2020,50,96,85,163.3,213,428,362,727.9,0.2,0.2,1,1,1.7,1.7,58797,60638-2020-14,POINT (-87.771902 41.787032)
60646,19,05/03/2020,05/09/2020,45,283,161,1011.2,237,1500,847,5359.6,0.2,0.2,14,23,50.0,82.2,27987,60646-2020-19,POINT (-87.761826 41.993931)
60660,6,02/07/2021,02/13/2021,26,2361,60,5460,2473,48948,5719,113195.5,0.0,0.1,0,65,0.0,150.3,43242,60660-2021-6,POINT (-87.666362 41.991062)
60606,20,05/10/2020,05/16/2020,1,20,32,645,101,381,3257,12286.4,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-20,POINT (-87.63676 41.882634)
60608,38,09/13/2020,09/19/2020,74,2632,93,3323,1845,29306,2329,37000.2,0.0,0.1,0,79,0.0,99.7,79205,60608-2020-38,POINT (-87.670366 41.849879)
60659,30,07/19/2020,07/25/2020,19,872,46,2123.3,482,6743,1174,16419.1,0.0,0.1,0,43,0.0,104.7,41068,60659-2020-30,POINT (-87.703266 41.990803)
60620,15,04/05/2020,04/11/2020,126,406,185,596.2,302,941,444,1381.9,0.4,0.4,16,32,23.5,47.0,68096,60620-2020-15,POINT (-87.651656 41.740873)
60626,13,03/22/2020,03/28/2020,23,39,46,78.4,123,214,247,430.3,0.1,0.1,0,0,0.0,0.0,49730,60626-2020-13,POINT (-87.669834 42.009469)
60661,51,12/13/2020,12/19/2020,20,531,202,5349.6,587,9199,5914,92675.8,0.0,0.1,0,1,0.0,10.1,9926,60661-2020-51,POINT (-87.644283 41.882786)
60661,52,12/20/2020,12/26/2020,16,547,161,5510.8,516,9715,5198,97874.3,0.0,0.1,0,1,0.0,10.1,9926,60661-2020-52,POINT (-87.644283 41.882786)
60661,53,12/27/2020,01/02/2021,17,564,171,5682,383,10098,3859,101732.8,0.1,0.1,0,1,0.0,10.1,9926,60661-2020-53,POINT (-87.644283 41.882786)
60661,1,01/03/2021,01/09/2021,42,606,423,6105.2,488,10586,4916,106649.2,0.1,0.1,0,1,0.0,10.1,9926,60661-2021-1,POINT (-87.644283 41.882786)
60661,2,01/10/2021,01/16/2021,15,621,151,6256.3,395,10981,3979,110628.7,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-2,POINT (-87.644283 41.882786)
60661,3,01/17/2021,01/23/2021,13,634,131,6387.3,321,11302,3234,113862.6,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-3,POINT (-87.644283 41.882786)
60661,4,01/24/2021,01/30/2021,18,652,181,6568.6,325,11627,3274,117136.8,0.1,0.1,0,1,0.0,10.1,9926,60661-2021-4,POINT (-87.644283 41.882786)
60661,5,01/31/2021,02/06/2021,12,664,121,6689.5,389,12016,3919,121055.8,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-5,POINT (-87.644283 41.882786)
60661,6,02/07/2021,02/13/2021,12,676,121,6810.4,400,12416,4030,125085.6,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-6,POINT (-87.644283 41.882786)
60637,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,47454,60637-2020-10,POINT (-87.604053 41.780991)
60827,49,11/29/2020,12/05/2020,13,200,46,699.9,,807,0,2823.9,0.0,0.1,2,10,7.0,35.0,28577,60827-2020-49,POINT (-87.633087 41.650765)
60827,50,12/06/2020,12/12/2020,14,214,49,748.9,,807,0,2823.9,0.0,0.1,0,10,0.0,35.0,28577,60827-2020-50,POINT (-87.633087 41.650765)
60827,51,12/13/2020,12/19/2020,15,229,52,801.3,,807,0,2823.9,0.0,0.1,1,11,3.5,38.5,28577,60827-2020-51,POINT (-87.633087 41.650765)
60827,52,12/20/2020,12/26/2020,5,234,18,818.8,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2020-52,POINT (-87.633087 41.650765)
60827,53,12/27/2020,01/02/2021,10,244,35,853.8,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2020-53,POINT (-87.633087 41.650765)
60827,1,01/03/2021,01/09/2021,8,252,28,881.8,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2021-1,POINT (-87.633087 41.650765)
60827,2,01/10/2021,01/16/2021,5,257,18,899.3,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2021-2,POINT (-87.633087 41.650765)
60827,3,01/17/2021,01/23/2021,7,264,24,923.8,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2021-3,POINT (-87.633087 41.650765)
